timestamp,experiment,engine,label,work_mem_kb,ttfr_ms,total_ms,peak_backend_rss_kb,peak_tree_rss_kb,row_count,rows_per_sec,latency_1_ms,latency_10_ms,latency_100_ms,latency_1000_ms
2026-08-13T15:20:59.058345+00:00,asymmetry,original,1:1 (64Kx64K),16384,110.869,492.954,24160,24160,64000,129829.6,110.869,110.869,110.869,110.869
2026-08-13T15:21:03.231861+00:00,asymmetry,shj,1:1 (64Kx64K),16384,57.786,442.725,33604,33604,64000,144559.2,57.786,57.786,57.786,57.786
2026-08-13T15:21:06.506083+00:00,asymmetry,original,2:1 (64Kx32K),16384,74.737,214.088,17980,17980,32000,149471.0,74.737,74.737,74.737,74.737
2026-08-13T15:21:09.508940+00:00,asymmetry,shj,2:1 (64Kx32K),16384,46.769,277.024,26260,26260,32000,115513.4,46.769,46.769,46.769,46.769
2026-08-13T15:21:12.955792+00:00,asymmetry,original,4:1 (64Kx16K),16384,56.984,150.435,14952,14952,16000,106358.0,56.984,56.984,56.984,56.984
2026-08-13T15:21:16.763711+00:00,asymmetry,shj,4:1 (64Kx16K),16384,46.536,176.887,24100,24100,16000,90453.3,46.536,46.536,46.536,46.536
2026-08-13T15:21:19.638246+00:00,asymmetry,original,8:1 (64Kx8K),16384,50.805,119.732,13164,13164,8000,66815.8,50.805,50.805,50.805,50.805
2026-08-13T15:21:22.477763+00:00,asymmetry,shj,8:1 (64Kx8K),16384,40.313,126.282,22556,22556,8000,63350.1,40.313,40.313,40.313,40.313
2026-08-13T15:21:25.241836+00:00,asymmetry,original,16:1 (64Kx4K),16384,52.091,101.803,12556,12556,4000,39291.5,52.091,52.091,52.091,52.091
2026-08-13T15:21:28.472421+00:00,asymmetry,shj,16:1 (64Kx4K),16384,46.528,148.299,22216,22216,4000,26972.5,46.528,46.528,46.528,46.528
2026-08-13T15:21:31.993325+00:00,asymmetry,original,32:1 (64Kx2K),16384,46.678,137.615,12096,12096,2000,14533.3,46.678,46.678,46.678,46.678
2026-08-13T15:21:35.278642+00:00,asymmetry,shj,32:1 (64Kx2K),16384,46.643,101.565,20216,20216,2000,19691.9,46.643,46.643,46.643,46.643
2026-08-13T15:21:38.182717+00:00,asymmetry,original,64:1 (64Kx1K),16384,74.725,91.97,12032,12032,1000,10873.1,74.725,74.725,74.725,74.725
2026-08-13T15:21:41.055877+00:00,asymmetry,shj,64:1 (64Kx1K),16384,57.758,118.825,21412,21412,1000,8415.8,57.758,57.758,57.758,57.758
