timestamp,experiment,engine,label,work_mem_kb,ttfr_ms,total_ms,peak_backend_rss_kb,peak_tree_rss_kb,row_count,rows_per_sec,latency_1_ms,latency_10_ms,latency_100_ms,latency_1000_ms
2026-08-13T14:03:46.652493+00:00,asymmetry,original,1:1 (64Kx64K),16384,73.49,290.713,24228,24228,64000,220148.6,73.49,73.49,73.49,73.49
2026-08-13T14:03:49.662887+00:00,asymmetry,shj,1:1 (64Kx64K),16384,46.133,440.128,33568,33568,64000,145412.2,46.133,46.133,46.133,46.133
2026-08-13T14:03:52.384959+00:00,asymmetry,original,2:1 (64Kx32K),16384,62.861,244.113,17892,17892,32000,131086.6,62.861,62.861,62.861,62.861
2026-08-13T14:03:55.154652+00:00,asymmetry,shj,2:1 (64Kx32K),16384,40.982,239.28,27084,27084,32000,133734.7,40.982,40.982,40.982,40.982
2026-08-13T14:03:57.660406+00:00,asymmetry,original,4:1 (64Kx16K),16384,62.725,134.299,14700,14700,16000,119137.2,62.725,62.725,62.725,62.725
2026-08-13T14:04:00.234544+00:00,asymmetry,shj,4:1 (64Kx16K),16384,51.062,161.241,24328,24328,16000,99230.5,51.062,51.062,51.062,51.062
2026-08-13T14:04:02.563575+00:00,asymmetry,original,8:1 (64Kx8K),16384,51.909,98.076,13052,13052,8000,81569.2,51.909,51.909,51.909,51.909
2026-08-13T14:04:05.457695+00:00,asymmetry,shj,8:1 (64Kx8K),16384,52.814,178.2,22596,22596,8000,44893.4,52.814,52.814,52.814,52.814
2026-08-13T14:04:08.312584+00:00,asymmetry,original,16:1 (64Kx4K),16384,44.722,90.139,12344,12344,4000,44375.7,44.722,44.722,44.722,44.722
2026-08-13T14:04:10.765717+00:00,asymmetry,shj,16:1 (64Kx4K),16384,39.688,106.858,20840,20840,4000,37433.0,39.688,39.688,39.688,39.688
2026-08-13T14:04:13.152681+00:00,asymmetry,original,32:1 (64Kx2K),16384,51.136,78.413,12088,12088,2000,25505.8,51.136,51.136,51.136,51.136
2026-08-13T14:04:15.587924+00:00,asymmetry,shj,32:1 (64Kx2K),16384,44.995,101.218,21708,21708,2000,19759.3,44.995,44.995,44.995,44.995
2026-08-13T14:04:17.971177+00:00,asymmetry,original,64:1 (64Kx1K),16384,40.109,73.679,12076,12076,1000,13572.3,40.109,40.109,40.109,40.109
2026-08-13T14:04:20.446231+00:00,asymmetry,shj,64:1 (64Kx1K),16384,46.251,85.6,20556,20556,1000,11682.3,46.251,46.251,46.251,46.251
