timestamp,experiment,engine,label,work_mem_kb,ttfr_ms,total_ms,peak_backend_rss_kb,peak_tree_rss_kb,row_count,rows_per_sec,latency_1_ms,latency_10_ms,latency_100_ms,latency_1000_ms
2026-08-13T15:19:11.975619+00:00,memory,original,50Kx50K_wm4MB,4096,81.1,285.39,17248,17248,50000,175198.8,81.1,81.1,81.1,81.1
2026-08-13T15:19:15.653138+00:00,memory,shj,50Kx50K_wm4MB,4096,46.472,679.392,27736,27736,47662,70153.9,46.472,46.472,46.472,46.472
2026-08-13T15:19:19.165910+00:00,memory,original,50Kx50K_wm16MB,16384,103.013,411.433,20940,20940,50000,121526.3,103.013,103.013,103.013,103.013
2026-08-13T15:19:22.975997+00:00,memory,shj,50Kx50K_wm16MB,16384,51.856,426.01,28312,28312,50000,117368.2,51.856,51.856,51.856,51.856
2026-08-13T15:19:26.548510+00:00,memory,original,50Kx50K_wm64MB,65536,116.024,418.889,20940,20940,50000,119363.2,116.024,116.024,116.024,116.024
2026-08-13T15:19:29.862936+00:00,memory,shj,50Kx50K_wm64MB,65536,45.742,337.345,28408,28408,50000,148216.1,45.742,45.742,45.742,45.742
2026-08-13T15:19:35.401575+00:00,memory,original,200Kx200K_wm4MB,4096,224.122,1110.298,20872,20872,200000,180131.9,224.122,224.122,224.122,224.122
2026-08-13T15:19:40.172740+00:00,memory,shj,200Kx200K_wm4MB,4096,63.099,904.821,31128,31128,95324,105351.3,63.099,63.099,63.099,63.099
2026-08-13T15:19:45.733299+00:00,memory,original,200Kx200K_wm16MB,16384,188.843,1021.865,31928,31928,200000,195720.5,188.843,188.843,188.843,188.843
2026-08-13T15:19:51.165607+00:00,memory,shj,200Kx200K_wm16MB,16384,67.944,1176.576,73768,73768,197157,167568.4,67.944,67.944,67.944,67.944
2026-08-13T15:19:56.984737+00:00,memory,original,200Kx200K_wm64MB,65536,199.946,990.585,46508,46508,200000,201900.9,199.946,199.946,199.946,199.946
2026-08-13T15:20:02.240294+00:00,memory,shj,200Kx200K_wm64MB,65536,46.095,1223.301,76556,76556,200000,163492.1,46.095,46.095,46.095,46.095
2026-08-13T15:20:11.762187+00:00,memory,original,500Kx500K_wm16MB,16384,496.267,2615.855,36384,36384,500000,191142.1,496.267,496.267,496.267,496.267
2026-08-13T15:20:19.887395+00:00,memory,shj,500Kx500K_wm16MB,16384,45.351,2424.851,73832,73832,303326,125090.6,45.351,45.351,45.351,45.351
2026-08-13T15:20:30.301462+00:00,memory,original,500Kx500K_wm64MB,65536,632.512,3133.958,91472,91472,500000,159542.7,632.512,632.512,632.512,632.512
2026-08-13T15:20:39.741516+00:00,memory,shj,500Kx500K_wm64MB,65536,57.512,3137.274,166100,166100,500000,159374.0,57.512,57.512,57.512,57.512
