timestamp,experiment,engine,label,work_mem_kb,ttfr_ms,total_ms,peak_backend_rss_kb,peak_tree_rss_kb,row_count,rows_per_sec,latency_1_ms,latency_10_ms,latency_100_ms,latency_1000_ms
2026-08-13T14:01:20.430423+00:00,memory,original,50Kx50K_wm4MB,4096,141.176,573.188,17368,17368,50000,87231.4,141.176,141.176,141.176,141.176
2026-08-13T14:01:25.298624+00:00,memory,shj,50Kx50K_wm4MB,4096,52.827,458.274,27712,27712,47662,104003.4,52.827,52.827,52.827,52.827
2026-08-13T14:01:29.063736+00:00,memory,original,50Kx50K_wm16MB,16384,78.581,297.605,20884,20884,50000,168007.8,78.581,78.581,78.581,78.581
2026-08-13T14:01:32.741173+00:00,memory,shj,50Kx50K_wm16MB,16384,59.819,404.444,28252,28252,50000,123626.6,59.819,59.819,59.819,59.819
2026-08-13T14:01:36.515811+00:00,memory,original,50Kx50K_wm64MB,65536,101.714,376.888,20936,20936,50000,132665.4,101.714,101.714,101.714,101.714
2026-08-13T14:01:40.426508+00:00,memory,shj,50Kx50K_wm64MB,65536,51.621,504.865,28460,28460,50000,99036.4,51.621,51.621,51.621,51.621
2026-08-13T14:01:46.999836+00:00,memory,original,200Kx200K_wm4MB,4096,299.436,1434.038,20876,20876,200000,139466.3,299.436,299.436,299.436,299.436
2026-08-13T14:01:53.302669+00:00,memory,shj,200Kx200K_wm4MB,4096,136.018,1388.446,31044,31044,95324,68655.2,136.018,136.018,136.018,136.018
2026-08-13T14:01:59.824403+00:00,memory,original,200Kx200K_wm16MB,16384,194.607,1063.365,32008,32008,200000,188082.1,194.607,194.607,194.607,194.607
2026-08-13T14:02:05.901187+00:00,memory,shj,200Kx200K_wm16MB,16384,52.542,1439.96,73788,73788,197157,136918.4,52.542,52.542,52.542,52.542
2026-08-13T14:02:12.005327+00:00,memory,original,200Kx200K_wm64MB,65536,240.983,1141.357,46504,46504,200000,175230.1,240.983,240.983,240.983,240.983
2026-08-13T14:02:18.013997+00:00,memory,shj,200Kx200K_wm64MB,65536,52.968,1273.186,76608,76608,200000,157086.2,52.968,52.968,52.968,52.968
2026-08-13T14:02:29.200425+00:00,memory,original,500Kx500K_wm16MB,16384,443.714,3527.287,36500,36500,500000,141752.0,443.714,443.714,443.714,443.714
2026-08-13T14:02:38.369183+00:00,memory,shj,500Kx500K_wm16MB,16384,68.909,2629.686,73816,73816,303326,115346.9,68.909,68.909,68.909,68.909
2026-08-13T14:02:49.908927+00:00,memory,original,500Kx500K_wm64MB,65536,433.817,3944.4,91424,91424,500000,126762.0,433.817,433.817,433.817,433.817
2026-08-13T14:03:02.578776+00:00,memory,shj,500Kx500K_wm64MB,65536,68.588,3566.436,166236,166236,500000,140196.0,68.588,68.588,68.588,68.588
