timestamp,experiment,engine,label,work_mem_kb,ttfr_ms,total_ms,peak_backend_rss_kb,peak_tree_rss_kb,row_count,rows_per_sec,latency_1_ms,latency_10_ms,latency_100_ms,latency_1000_ms
2026-08-11T20:48:09.243943+00:00,asymmetry,original,1:1 (64Kx64K),16384,138.934,235.881,24464,24464,64000,271322.7,138.934,138.934,138.934,138.934
2026-08-11T20:48:11.499453+00:00,asymmetry,shj,1:1 (64Kx64K),16384,79.286,250.907,33908,33908,64000,255075.0,79.286,79.286,79.286,79.286
2026-08-11T20:48:13.328067+00:00,asymmetry,original,2:1 (64Kx32K),16384,75.891,174.015,18144,18144,32000,183892.3,75.891,75.891,75.891,75.891
2026-08-11T20:48:15.461240+00:00,asymmetry,shj,2:1 (64Kx32K),16384,51.5,195.133,26084,26084,32000,163991.0,51.5,51.5,51.5,51.5
2026-08-11T20:48:17.563856+00:00,asymmetry,original,4:1 (64Kx16K),16384,110.153,114.628,15244,15244,16000,139581.5,110.153,110.153,110.153,110.153
2026-08-11T20:48:19.947494+00:00,asymmetry,shj,4:1 (64Kx16K),16384,50.771,198.699,22672,22672,16000,80523.9,50.771,50.771,50.771,50.771
2026-08-11T20:48:22.049855+00:00,asymmetry,original,8:1 (64Kx8K),16384,67.551,95.639,12696,12696,8000,83648.2,67.551,67.551,67.551,67.551
2026-08-11T20:48:23.932533+00:00,asymmetry,shj,8:1 (64Kx8K),16384,91.822,135.567,22768,22768,8000,59011.3,91.822,91.822,91.822,91.822
2026-08-11T20:48:25.691601+00:00,asymmetry,original,16:1 (64Kx4K),16384,53.487,97.99,12456,12456,4000,40820.5,53.487,53.487,53.487,53.487
2026-08-11T20:48:27.646569+00:00,asymmetry,shj,16:1 (64Kx4K),16384,45.836,121.298,21324,21324,4000,32976.7,45.836,45.836,45.836,45.836
2026-08-11T20:48:29.833841+00:00,asymmetry,original,32:1 (64Kx2K),16384,44.973,86.669,12312,12312,2000,23076.3,44.973,44.973,44.973,44.973
2026-08-11T20:48:31.725583+00:00,asymmetry,shj,32:1 (64Kx2K),16384,59.515,91.254,22140,22140,2000,21917.0,59.515,59.515,59.515,59.515
2026-08-11T20:48:33.679711+00:00,asymmetry,original,64:1 (64Kx1K),16384,48.436,108.074,12412,12412,1000,9252.9,48.436,48.436,48.436,48.436
2026-08-11T20:48:35.584693+00:00,asymmetry,shj,64:1 (64Kx1K),16384,65.623,89.265,21260,21260,1000,11202.6,65.623,65.623,65.623,65.623
